iter	AUC	Logloss	Recall:use_weights=true	Recall:use_weights=false
210	0.9718367159	0.04263084332	0.7578947368	0.7578947368
215	0.9714997411	0.04260411399	0.7578947368	0.7578947368
220	0.9716498852	0.04249094175	0.7578947368	0.7578947368
225	0.9718173146	0.04244040564	0.7578947368	0.7578947368
230	0.9719278216	0.04236247787	0.7578947368	0.7578947368
235	0.9719564319	0.0422949653	0.7578947368	0.7578947368
240	0.9719962478	0.04223754919	0.7578947368	0.7578947368
245	0.9719980955	0.0422491566	0.7578947368	0.7578947368
250	0.9725793004	0.04214247938	0.7578947368	0.7578947368
255	0.9727838635	0.04208190062	0.7578947368	0.7578947368
260	0.9730347395	0.04197935885	0.7578947368	0.7578947368
265	0.9731268883	0.0419497525	0.7578947368	0.7578947368
270	0.9730532765	0.04189135531	0.7578947368	0.7578947368
275	0.9732571244	0.04183929169	0.7684210526	0.7684210526
280	0.9733359218	0.04179940261	0.7684210526	0.7684210526
285	0.9728395939	0.04183460568	0.7684210526	0.7684210526
290	0.9726603031	0.0418170414	0.7578947368	0.7578947368
295	0.9725514054	0.04180628675	0.7684210526	0.7684210526
300	0.9723895788	0.04180304545	0.7684210526	0.7684210526
305	0.9723074436	0.04180822821	0.7684210526	0.7684210526
310	0.972268641	0.04176275482	0.7684210526	0.7684210526
315	0.9725841284	0.04171988109	0.7684210526	0.7684210526
320	0.9725552499	0.04171279411	0.7684210526	0.7684210526
325	0.972600013	0.04173810356	0.7578947368	0.7578947368
330	0.9724919796	0.04177684184	0.7684210526	0.7684210526
335	0.9726653099	0.04174993865	0.7684210526	0.7684210526
340	0.972625196	0.04173112836	0.7684210526	0.7684210526
345	0.9726584554	0.0417383271	0.7684210526	0.7684210526
350	0.9728713632	0.04173293736	0.7684210526	0.7684210526
355	0.9730254412	0.04170612937	0.7684210526	0.7684210526
360	0.9730328321	0.04171005784	0.7684210526	0.7684210526
365	0.9731731415	0.04168252543	0.7684210526	0.7684210526
370	0.9732629061	0.04167164659	0.7684210526	0.7684210526
375	0.9735412002	0.04161728136	0.7684210526	0.7684210526
380	0.973341763	0.04163983799	0.7684210526	0.7684210526
385	0.9733836651	0.04163927914	0.7684210526	0.7684210526
390	0.9736047983	0.04160716421	0.7684210526	0.7684210526
395	0.9735386372	0.04161359713	0.7684210526	0.7684210526
400	0.973241061	0.04165642946	0.7684210526	0.7684210526
405	0.9732185006	0.04169640134	0.7684210526	0.7684210526
410	0.9731363654	0.04170240374	0.7684210526	0.7684210526
415	0.9729605913	0.04169645515	0.7684210526	0.7684210526
420	0.9729446173	0.04166076775	0.7684210526	0.7684210526
425	0.9727530479	0.04164638268	0.7684210526	0.7684210526
430	0.9728922248	0.04166402975	0.7684210526	0.7684210526
435	0.9727035761	0.04168029006	0.7684210526	0.7684210526
440	0.9723262191	0.04172505972	0.7684210526	0.7684210526
445	0.972630918	0.0416874681	0.7684210526	0.7684210526
450	0.9726983905	0.04166619061	0.7789473684	0.7789473684
455	0.9725683331	0.04168765439	0.7789473684	0.7789473684
460	0.9725111127	0.04169701814	0.7789473684	0.7789473684
465	0.9728643298	0.04158549759	0.7789473684	0.7789473684
470	0.9730072916	0.04154667652	0.7789473684	0.7789473684
475	0.9731508493	0.04151939663	0.7789473684	0.7789473684
480	0.9730802178	0.04152843335	0.7789473684	0.7789473684
485	0.9730735421	0.04153159186	0.7789473684	0.7789473684
490	0.9729620814	0.04152103176	0.7789473684	0.7789473684
495	0.9730646014	0.04147747914	0.7789473684	0.7789473684
500	0.9731560349	0.04143739136	0.7789473684	0.7789473684
505	0.9730259776	0.04144013176	0.7789473684	0.7789473684
510	0.9730497599	0.0414488663	0.7789473684	0.7789473684
515	0.9731891155	0.04143927487	0.7789473684	0.7789473684
520	0.9731506705	0.04144711525	0.7789473684	0.7789473684
525	0.9729613066	0.04146342524	0.7789473684	0.7789473684
530	0.9729914069	0.0414490443	0.7789473684	0.7789473684
535	0.9730111361	0.04145520401	0.7789473684	0.7789473684
540	0.9731789231	0.04142881827	0.7789473684	0.7789473684
545	0.9732361436	0.0414129388	0.7789473684	0.7789473684
550	0.9733663797	0.0413750243	0.7789473684	0.7789473684
555	0.9732143879	0.04138236793	0.7789473684	0.7789473684
560	0.9733704925	0.04136931581	0.7789473684	0.7789473684
565	0.9735713601	0.0413339099	0.7789473684	0.7789473684
570	0.9735635519	0.04133417069	0.7789473684	0.7789473684
575	0.9733721614	0.04137156774	0.7789473684	0.7789473684
580	0.9733664691	0.04139990323	0.7789473684	0.7789473684
585	0.9733726978	0.04138894574	0.7789473684	0.7789473684
590	0.9733526111	0.04139388841	0.7789473684	0.7789473684
595	0.9733600616	0.04139713799	0.7789473684	0.7789473684
599	0.9734315872	0.04139710073	0.7789473684	0.7789473684
